task_name,trial_number,encoder,gin_hidden_dim,num_msg_pass_layers,dropout,num_gins_mlp_layers,node_to_choose,graph_type,mlp_input,mlp_layers,batch_size,lr,weight_decay,best_epoch,param_count,train_time_sec,best_val_acc
MTOPIntentClassification,461,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.001,11,357745,75.33204460144043,0.9539149888143176
MTOPIntentClassification,462,gin,256.0,1.0,0.2,1.0,mean,linear,,,64,0.001,0.001,19,357745,63.237281799316406,0.9539149888143176
MTOPIntentClassification,463,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.0001,0.0001,24,357745,73.84118461608887,0.9498881431767338
MTOPIntentClassification,464,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,35,357745,98.40536570549013,0.9565995525727068
MTOPIntentClassification,465,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,17,357745,63.22360253334045,0.956152125279642
MTOPIntentClassification,466,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,24,357745,104.37886643409728,0.9557046979865772
MTOPIntentClassification,467,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,10,357745,73.15450167655945,0.9557046979865772
MTOPIntentClassification,468,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,62.544702768325806,0.9565995525727068
MTOPIntentClassification,469,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,15,357745,99.19791102409364,0.9565995525727068
MTOPIntentClassification,470,gin,256.0,1.0,0.2,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,138.68632698059082,0.956152125279642
MTOPIntentClassification,472,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,10,357745,92.50627899169922,0.9548098434004474
MTOPIntentClassification,473,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,15,357745,117.35584020614624,0.9570469798657718
MTOPIntentClassification,475,gcn,256.0,1.0,0.2,0.0,mean,cayley,,,64,0.001,0.0001,10,357745,64.75753331184387,0.9557046979865772
MTOPIntentClassification,476,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,106.0252079963684,0.9565995525727068
MTOPIntentClassification,477,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,74.00259518623352,0.9574944071588368
MTOPIntentClassification,478,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,15,357745,99.15429043769836,0.9539149888143176
MTOPIntentClassification,480,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,72.16797113418579,0.9557046979865772
MTOPIntentClassification,481,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,106.62526321411131,0.9543624161073826
MTOPIntentClassification,482,gin,256.0,1.0,0.2,2.0,mean,cayley,,,64,0.001,0.0001,11,423537,64.88704466819763,0.9534675615212528
MTOPIntentClassification,483,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,21,357745,100.48293876647948,0.9583892617449664
MTOPIntentClassification,484,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.001,21,357745,72.62103915214539,0.9525727069351232
MTOPIntentClassification,486,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.001,21,357745,105.16203141212463,0.9543624161073826
MTOPIntentClassification,488,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,100.84528374671936,0.9539149888143176
MTOPIntentClassification,489,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,34,357745,75.13524985313416,0.9548098434004474
MTOPIntentClassification,491,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,13,357745,103.5963258743286,0.9548098434004474
MTOPIntentClassification,492,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,13,357745,77.28900337219238,0.9548098434004474
MTOPIntentClassification,493,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,99.4771580696106,0.9574944071588368
MTOPIntentClassification,494,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,38,357745,63.77198147773743,0.9557046979865772
MTOPIntentClassification,495,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,11,357745,92.39903426170348,0.9539149888143176
MTOPIntentClassification,496,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,126.94757771492004,0.9574944071588368
MTOPIntentClassification,498,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,22,357745,119.8018319606781,0.9565995525727068
MTOPIntentClassification,499,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.0001,0.001,32,357745,71.8838906288147,0.9494407158836689
MTOPIntentClassification,500,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.0001,0.001,19,357745,63.938483238220215,0.9494407158836689
MTOPIntentClassification,501,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.001,28,357745,129.1585078239441,0.94496644295302
MTOPIntentClassification,502,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,114.20853304862976,0.9592841163310962
MTOPIntentClassification,503,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,28,423537,78.02016758918762,0.9574944071588368
MTOPIntentClassification,504,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,10,357745,90.16319179534912,0.9548098434004474
MTOPIntentClassification,505,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,29,357745,128.76065802574158,0.956152125279642
MTOPIntentClassification,506,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,17,423537,118.08364796638487,0.956152125279642
MTOPIntentClassification,507,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,18,423537,77.36714911460876,0.9565995525727068
MTOPIntentClassification,508,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,42,423537,93.71171736717224,0.9579418344519016
MTOPIntentClassification,509,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,21,423537,73.35189604759216,0.9557046979865772
MTOPIntentClassification,510,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,16,423537,132.02630925178528,0.9548098434004474
MTOPIntentClassification,511,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,15,423537,92.21552276611328,0.9565995525727068
MTOPIntentClassification,512,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,22,423537,119.3170087337494,0.9539149888143176
MTOPIntentClassification,513,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,25,423537,75.3032968044281,0.9539149888143176
MTOPIntentClassification,514,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,25,423537,96.3664653301239,0.956152125279642
MTOPIntentClassification,515,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,21,423537,133.16695857048035,0.9579418344519016
MTOPIntentClassification,516,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,17,423537,120.0669538974762,0.9552572706935124
MTOPIntentClassification,518,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,25,423537,83.38625621795654,0.9557046979865772
MTOPIntentClassification,519,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,12,423537,93.4251434803009,0.9548098434004474
MTOPIntentClassification,520,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,12,423537,118.32070350646973,0.9557046979865772
MTOPIntentClassification,521,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,15,423537,132.46487760543823,0.9570469798657718
MTOPIntentClassification,523,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,18,423537,91.69670176506042,0.9557046979865772
MTOPIntentClassification,524,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,31,423537,78.44496965408325,0.9570469798657718
MTOPIntentClassification,525,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,18,423537,119.968674659729,0.9565995525727068
MTOPIntentClassification,526,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,21,423537,132.71742868423462,0.9570469798657718
MTOPIntentClassification,527,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,11,423537,93.67368245124815,0.9548098434004474
MTOPIntentClassification,528,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,99.8796410560608,0.9552572706935124
MTOPIntentClassification,529,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.001,0.001,11,357745,71.8960554599762,0.9521252796420582
MTOPIntentClassification,530,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.001,0.001,25,357745,105.76645970344543,0.9525727069351232
MTOPIntentClassification,532,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.001,0.0001,24,357745,70.91437292098999,0.9552572706935124
MTOPIntentClassification,533,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.001,0.0001,32,357745,102.2244110107422,0.9534675615212528
MTOPIntentClassification,534,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,103.80699229240416,0.9552572706935124
MTOPIntentClassification,535,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,87.80049204826355,0.956152125279642
MTOPIntentClassification,536,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,117.13310170173644,0.9557046979865772
MTOPIntentClassification,537,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,130.970801115036,0.9592841163310962
MTOPIntentClassification,538,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,10,357745,75.37905597686768,0.9565995525727068
MTOPIntentClassification,539,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,78.76567935943604,0.9552572706935124
MTOPIntentClassification,540,gin,256.0,1.0,0.1,1.0,last,virtual_node,,,64,0.001,0.0001,12,357745,113.04924654960632,0.9552572706935124
MTOPIntentClassification,541,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.001,26,357745,77.59547233581543,0.953020134228188
MTOPIntentClassification,542,gcn,256.0,1.0,0.1,0.0,mean,cayley,,,64,0.001,0.0001,19,357745,64.16751527786255,0.9552572706935124
MTOPIntentClassification,543,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,75.2147102355957,0.9552572706935124
MTOPIntentClassification,544,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,23,357745,62.08195638656616,0.9534675615212528
MTOPIntentClassification,545,gin,256.0,1.0,0.1,2.0,mean,virtual_node,,,64,0.001,0.0001,25,423537,79.20562767982483,0.9548098434004474
MTOPIntentClassification,546,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,19,357745,64.2594895362854,0.9574944071588368
MTOPIntentClassification,547,gin,256.0,2.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,16,424049,66.79479813575745,0.9534675615212528
MTOPIntentClassification,548,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,11,357745,63.31424140930176,0.9534675615212528
MTOPIntentClassification,549,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,62.77162218093872,0.9548098434004474
MTOPIntentClassification,550,gin,256.0,1.0,0.1,2.0,mean,cayley,,,64,0.001,0.001,18,423537,62.81775379180908,0.9543624161073826
MTOPIntentClassification,551,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,11,357745,60.89411902427673,0.956152125279642
MTOPIntentClassification,552,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,15,357745,61.66431760787964,0.9552572706935124
MTOPIntentClassification,553,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,20,357745,71.5429208278656,0.9565995525727068
MTOPIntentClassification,554,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,27,357745,60.925453901290894,0.9543624161073826
MTOPIntentClassification,555,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,73.44589185714722,0.9565995525727068
MTOPIntentClassification,556,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,62.27420163154602,0.9548098434004474
MTOPIntentClassification,557,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,78.0072546005249,0.9574944071588368
MTOPIntentClassification,558,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,28,357745,75.31076240539551,0.9565995525727068
MTOPIntentClassification,559,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,18,423537,79.55802249908447,0.9570469798657718
MTOPIntentClassification,560,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.001,18,357745,75.76792669296265,0.9557046979865772
MTOPIntentClassification,561,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,10,357745,73.03963446617126,0.9583892617449664
MTOPIntentClassification,562,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,70.80418348312378,0.9565995525727068
MTOPIntentClassification,563,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,78.85420250892639,0.9579418344519016
MTOPIntentClassification,564,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,76.34798979759216,0.9583892617449664
MTOPIntentClassification,565,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,76.8376259803772,0.9592841163310962
MTOPIntentClassification,566,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,29,357745,76.43812274932861,0.9574944071588368
MTOPIntentClassification,567,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,72.55690455436707,0.9588366890380312
MTOPIntentClassification,568,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,71.44393277168274,0.9592841163310962
MTOPIntentClassification,569,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,77.15093159675598,0.9583892617449664
MTOPIntentClassification,570,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,74.90649676322937,0.9583892617449664
MTOPIntentClassification,571,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,77.9561755657196,0.9565995525727068
MTOPIntentClassification,572,gin,256.0,1.0,0.0,1.0,last,virtual_node,,,64,0.001,0.0001,14,357745,107.62559175491332,0.9552572706935124
MTOPIntentClassification,573,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,31,357745,71.85993504524231,0.9574944071588368
MTOPIntentClassification,574,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,20,357745,74.25353384017944,0.9592841163310962
MTOPIntentClassification,575,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,28,357745,72.39453363418579,0.956152125279642
MTOPIntentClassification,576,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,28,357745,70.94088315963745,0.9557046979865772
MTOPIntentClassification,577,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,20,357745,70.49951028823853,0.9574944071588368
MTOPIntentClassification,578,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,34,357745,77.52003908157349,0.9574944071588368
MTOPIntentClassification,579,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,31,357745,70.06730914115906,0.9579418344519016
MTOPIntentClassification,580,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,20,357745,74.10983610153198,0.9583892617449664
MTOPIntentClassification,581,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,74.76092219352722,0.9583892617449664
MTOPIntentClassification,582,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,69.4414849281311,0.959731543624161
MTOPIntentClassification,583,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,72.97927379608154,0.9592841163310962
MTOPIntentClassification,584,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,70.30646061897278,0.9570469798657718
MTOPIntentClassification,585,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,77.41227579116821,0.9592841163310962
MTOPIntentClassification,586,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,77.77626180648804,0.9588366890380312
MTOPIntentClassification,587,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,28,357745,79.8939688205719,0.9472035794183444
MTOPIntentClassification,588,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,75.39224457740784,0.956152125279642
MTOPIntentClassification,590,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,71.30809545516968,0.9592841163310962
MTOPIntentClassification,591,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,82.67226195335388,0.9552572706935124
MTOPIntentClassification,592,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,76.51224207878113,0.9565995525727068
MTOPIntentClassification,593,gin,256.0,1.0,0.0,1.0,last,virtual_node,,,64,0.001,0.0001,7,357745,116.78180146217346,0.9539149888143176
MTOPIntentClassification,594,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,20,357745,78.0343132019043,0.9565995525727068
MTOPIntentClassification,595,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,85.29231309890747,0.9570469798657718
MTOPIntentClassification,596,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,80.52876400947571,0.9583892617449664
MTOPIntentClassification,597,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,79.48114466667175,0.9579418344519016
MTOPIntentClassification,598,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,78.84001469612122,0.9583892617449664
MTOPIntentClassification,599,gin,256.0,2.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,17,424049,87.40441060066223,0.9548098434004474
MTOPIntentClassification,600,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,83.3284842967987,0.9588366890380312
MTOPIntentClassification,602,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,83.13208842277527,0.9583892617449664
MTOPIntentClassification,603,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,18,357745,86.94579529762268,0.9570469798657718
MTOPIntentClassification,604,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,38,357745,86.45365786552429,0.9574944071588368
MTOPIntentClassification,605,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,17,357745,85.49614214897156,0.956152125279642
MTOPIntentClassification,606,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,32,357745,78.39399409294128,0.9570469798657718
MTOPIntentClassification,607,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,84.88208365440369,0.9570469798657718
MTOPIntentClassification,608,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,30,357745,90.07579803466795,0.9480984340044742
MTOPIntentClassification,609,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,85.54848623275757,0.9565995525727068
MTOPIntentClassification,610,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,85.40716791152954,0.9592841163310962
MTOPIntentClassification,611,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,32,357745,89.86034226417542,0.9574944071588368
MTOPIntentClassification,612,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,28,357745,88.07050967216492,0.9557046979865772
MTOPIntentClassification,613,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,97.80748677253725,0.9592841163310962
MTOPIntentClassification,614,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,22,357745,90.45085453987122,0.9583892617449664
MTOPIntentClassification,615,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,33,357745,95.12801885604858,0.9579418344519016
MTOPIntentClassification,616,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,22,357745,96.38284111022948,0.956152125279642
MTOPIntentClassification,617,gin,256.0,1.0,0.0,1.0,last,virtual_node,,,64,0.001,0.0001,7,357745,141.43589568138125,0.9521252796420582
MTOPIntentClassification,618,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,94.54239106178284,0.956152125279642
MTOPIntentClassification,619,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,95.68664169311523,0.9565995525727068
MTOPIntentClassification,620,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,87.75114822387695,0.9565995525727068
MTOPIntentClassification,621,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,82.8463761806488,0.9557046979865772
MTOPIntentClassification,622,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,21,357745,89.93114614486694,0.9570469798657718
MTOPIntentClassification,623,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,96.11747455596924,0.9548098434004474
MTOPIntentClassification,624,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,96.95591711997986,0.9557046979865772
MTOPIntentClassification,625,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,22,357745,96.75475025177002,0.9548098434004474
MTOPIntentClassification,626,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,102.3842432498932,0.9588366890380312
MTOPIntentClassification,627,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,99.77166891098022,0.9592841163310962
MTOPIntentClassification,628,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,28,357745,97.08827352523804,0.9472035794183444
